gen avg max std
0.000000 5.133382 88.698184 24.563153
1.000000 67.481859 90.133561 33.331601
2.000000 67.752884 89.350924 34.045077
3.000000 65.275573 91.453152 36.443320
4.000000 72.194594 88.698184 30.624923
5.000000 78.944279 89.350924 24.175572
6.000000 69.394202 87.151054 35.012748
7.000000 71.398862 87.777882 32.704148
8.000000 78.702289 88.630675 24.523439
9.000000 72.988531 88.630675 31.797776
10.000000 77.385242 87.777882 26.745922
11.000000 75.944884 90.073561 28.503957
12.000000 69.330596 90.073561 34.479403
13.000000 65.832180 87.196175 35.858323
14.000000 76.721444 87.420907 26.993884
15.000000 74.216449 87.420907 29.739862
16.000000 72.953719 88.915982 31.554112
17.000000 79.004754 89.527040 25.094024
18.000000 75.924627 91.193025 29.097498
19.000000 75.291495 91.193025 28.714099
20.000000 76.763438 91.193025 27.830921
21.000000 67.159803 89.971187 36.723973
22.000000 71.796297 89.043229 32.991607
23.000000 73.872793 89.043229 31.241622
24.000000 77.033885 89.043229 27.964323
25.000000 81.376550 90.073561 20.542280
26.000000 75.753623 87.897882 26.122142
27.000000 76.809651 87.897882 26.177887
28.000000 74.060602 87.897882 29.359392
29.000000 74.751829 87.897882 29.799982
30.000000 79.424176 87.897882 24.686596
