gen avg max std
0.000000 2.031697 87.139358 17.206606
1.000000 14.771930 89.350924 30.958707
2.000000 40.193898 90.862972 40.059570
3.000000 53.514546 90.862972 37.937341
4.000000 51.767454 90.862972 41.099186
5.000000 53.575287 90.862972 41.402402
6.000000 52.159064 90.862972 42.300138
7.000000 55.363674 90.862972 39.948147
8.000000 59.018686 90.862972 40.585411
9.000000 52.041196 90.862972 41.889473
10.000000 46.161377 90.862972 41.827859
11.000000 48.632737 91.159688 41.123274
12.000000 49.758350 90.979688 42.052460
13.000000 51.582926 90.979688 41.029832
14.000000 50.394306 91.216456 41.432059
15.000000 47.627705 91.373548 41.477754
16.000000 46.379785 91.216456 40.367318
17.000000 49.539845 91.216456 40.167518
18.000000 49.272465 91.216456 39.400006
19.000000 56.268617 91.216456 39.290750
20.000000 57.088317 91.216456 37.075530
21.000000 56.244474 91.216456 38.650680
22.000000 48.809652 91.216456 40.052869
23.000000 52.290587 91.216456 40.601039
24.000000 62.622188 91.216456 37.541084
25.000000 62.827691 91.216456 39.229454
26.000000 64.356609 91.216456 39.188133
27.000000 61.043228 91.216456 39.342122
28.000000 59.210354 91.216456 39.925117
29.000000 58.508718 91.216456 41.014639
30.000000 45.512014 91.216456 42.374878
