gen avg max std
0.000000 6.785033 91.012977 26.074293
1.000000 78.330461 91.213561 25.949372
2.000000 68.867051 91.153561 34.466335
3.000000 67.374100 91.106285 35.982974
4.000000 73.029239 91.106285 32.120468
5.000000 68.599149 91.012977 34.717624
6.000000 68.998762 91.012977 33.995752
7.000000 77.726264 89.347040 24.585529
8.000000 65.279506 89.347040 36.463969
9.000000 73.574697 89.347040 30.227649
10.000000 71.936034 91.086677 31.387884
11.000000 72.208833 91.086677 31.454741
12.000000 69.276838 91.086677 32.575286
13.000000 72.526107 91.086677 30.959895
14.000000 75.775825 91.086677 26.660714
15.000000 77.692220 91.086677 26.498389
16.000000 72.285492 91.086677 31.336524
17.000000 78.494967 91.086677 24.836766
18.000000 74.295552 89.370571 29.364785
19.000000 75.492104 89.962666 27.954227
20.000000 73.745916 89.962666 29.568367
21.000000 70.754857 89.962666 32.270603
22.000000 71.413129 90.193561 31.745412
23.000000 74.447927 90.193561 30.234023
24.000000 68.816759 90.133561 34.832669
25.000000 75.419894 90.730675 29.048674
26.000000 72.917065 90.730675 30.317486
27.000000 76.033923 90.613561 27.667417
28.000000 75.972998 90.862270 26.734724
29.000000 70.269781 90.862270 33.075846
30.000000 77.793809 90.862270 25.182337
