gen avg max std
0.000000 6.944766 87.177882 27.022125
1.000000 15.554903 89.350924 33.148985
2.000000 29.456140 89.350924 35.592776
3.000000 42.792334 89.482273 38.130933
4.000000 39.904111 89.350924 39.745087
5.000000 57.760110 90.073561 38.550549
6.000000 48.319237 90.374823 42.682197
7.000000 53.669237 90.374823 41.615822
8.000000 53.290584 90.374823 41.021153
9.000000 60.584531 90.696504 38.746226
10.000000 60.084561 90.374823 40.006178
11.000000 58.099711 90.374823 40.426208
12.000000 55.545417 90.374823 41.669868
13.000000 53.488810 90.799688 42.446662
14.000000 55.889901 90.799688 41.861938
15.000000 55.778073 90.799688 42.495692
16.000000 58.420931 90.799688 41.154670
17.000000 62.032008 91.083229 39.635788
18.000000 63.832407 91.083229 37.327145
19.000000 72.632171 91.083229 32.531505
20.000000 74.056502 91.083229 31.848312
21.000000 70.199712 91.083229 34.054861
22.000000 77.389354 92.265064 28.018121
23.000000 70.059583 92.265064 34.761472
24.000000 70.733736 92.265064 32.914089
25.000000 78.254705 92.265064 26.008456
26.000000 76.249818 92.265064 30.054298
27.000000 77.119521 92.265064 28.244796
28.000000 71.988744 92.265064 32.781710
29.000000 81.641029 92.265064 26.587001
30.000000 78.755794 92.265064 29.416955
