gen avg max std
0.000000 8.117075 89.347040 28.336933
1.000000 13.645005 87.415207 31.673571
2.000000 29.396936 89.546611 37.635405
3.000000 47.399563 89.546611 38.798712
4.000000 62.750378 89.562547 36.627976
5.000000 58.818172 89.562547 39.149784
6.000000 53.300637 89.562547 41.116988
7.000000 56.646791 89.562547 39.630873
8.000000 57.901757 89.562547 41.419783
9.000000 67.700184 90.897582 35.575258
10.000000 54.933067 90.897582 40.780101
11.000000 54.538422 90.897582 42.089768
12.000000 53.877989 91.122547 41.317099
13.000000 47.882825 90.897582 44.038645
14.000000 54.950704 90.239214 42.020435
15.000000 48.686490 90.239214 43.642800
16.000000 53.728031 90.239214 42.477686
17.000000 57.253776 90.239214 41.485090
18.000000 49.768961 90.239214 43.578830
19.000000 43.331249 90.239214 43.169466
20.000000 57.219365 90.239214 42.372943
21.000000 64.315908 90.239214 39.941963
22.000000 61.523534 90.239214 40.428058
23.000000 58.931718 90.239214 41.770088
24.000000 58.089033 90.239214 41.579703
25.000000 62.836036 90.239214 40.355031
26.000000 62.579553 90.239214 41.516326
27.000000 64.697069 90.239214 40.551092
28.000000 73.239419 90.850924 34.015217
29.000000 73.358488 90.850924 33.995175
30.000000 72.423158 90.850924 35.330112
