gen avg max std
0.000000 4.462424 87.139358 24.880476
1.000000 69.976998 89.501063 33.283177
2.000000 66.650477 91.027040 35.822083
3.000000 61.481061 91.027040 38.631713
4.000000 67.103672 91.027040 34.097838
5.000000 69.439402 91.027040 33.088958
6.000000 68.616199 91.027040 32.813515
7.000000 70.486292 89.347040 31.361945
8.000000 68.108692 89.350924 33.796682
9.000000 64.957861 89.350924 37.022321
10.000000 61.095069 89.773561 38.828673
11.000000 68.965339 89.773561 33.528629
12.000000 66.262791 91.093561 35.892655
13.000000 68.814981 91.093561 33.807085
14.000000 68.522526 89.846611 34.699525
15.000000 70.763713 89.846611 33.289995
16.000000 71.585906 89.846611 31.484207
17.000000 76.128206 89.484008 28.037132
18.000000 74.252647 89.484008 30.260545
19.000000 68.222454 89.350924 34.801702
20.000000 70.876687 89.786611 33.197780
21.000000 75.737466 89.567882 28.771777
22.000000 75.467182 90.831655 28.745912
23.000000 69.511207 90.831655 32.249987
24.000000 66.484530 90.199465 35.585086
25.000000 72.170146 90.199465 30.612788
26.000000 73.201913 90.499688 30.037284
27.000000 72.117825 90.499688 29.808474
28.000000 70.006346 89.198539 31.698857
29.000000 72.087527 89.906611 31.491472
30.000000 70.830841 90.739688 32.784345
