gen avg max std
0.000000 6.243346 89.043229 25.351809
1.000000 67.891657 89.643246 35.940297
2.000000 58.910957 89.150267 40.036105
3.000000 64.433372 89.374547 37.059022
4.000000 72.088561 89.374547 28.963753
5.000000 65.004125 89.374547 35.842719
6.000000 67.227883 89.410924 33.669582
7.000000 63.939902 89.374547 35.802915
8.000000 58.698268 89.374547 38.739846
9.000000 74.304563 89.374547 29.437684
10.000000 72.841367 89.350924 30.817408
11.000000 75.128751 87.979358 29.837989
12.000000 68.687373 87.661114 35.024477
13.000000 76.986649 87.237882 26.813499
14.000000 68.184672 87.237882 34.719294
15.000000 68.244280 87.237882 34.323304
16.000000 71.570633 89.370571 32.155968
17.000000 74.466712 89.833561 28.108383
18.000000 74.629593 90.619688 28.854658
19.000000 76.877517 90.619688 25.918877
20.000000 76.018202 90.619688 28.394913
21.000000 76.118345 89.370571 27.246351
22.000000 70.672392 87.159917 33.416431
23.000000 71.884425 87.199358 32.086453
24.000000 72.967418 88.923229 31.435307
25.000000 76.890481 90.216678 26.334318
26.000000 76.593534 90.216678 26.956641
27.000000 73.687399 87.154000 29.690087
28.000000 74.844837 87.168859 28.724758
29.000000 75.892818 89.773561 28.765094
30.000000 83.605529 90.673561 16.403645
