gen avg max std
0.000000 6.044005 87.297882 27.161494
1.000000 15.646228 90.896420 34.618901
2.000000 25.596578 89.479688 36.167750
3.000000 37.231579 91.279688 39.345835
4.000000 48.405818 89.479688 40.086646
5.000000 56.962208 89.479688 37.914301
6.000000 59.513099 89.479688 37.611942
7.000000 66.664468 89.479688 34.714072
8.000000 63.663665 89.479688 37.110110
9.000000 61.550333 89.773561 36.961303
10.000000 65.545067 89.773561 36.109170
11.000000 60.350761 89.773561 38.499916
12.000000 65.741749 89.773561 35.487246
13.000000 73.167343 89.773561 31.917724
14.000000 68.567034 89.773561 35.147813
15.000000 65.051521 89.773561 36.147478
16.000000 70.739843 89.773561 34.559497
17.000000 68.836946 89.773561 35.512055
18.000000 62.697193 89.971940 35.640840
19.000000 69.365185 89.558539 34.434737
20.000000 74.216139 89.558539 29.568043
21.000000 70.812344 89.558539 33.186080
22.000000 74.963585 89.971940 29.595488
23.000000 78.491668 89.971940 27.996806
24.000000 78.770355 89.971940 26.396999
25.000000 77.870463 90.349641 28.015802
26.000000 78.405633 90.349641 27.111959
27.000000 78.562238 90.349641 27.591303
28.000000 77.219797 90.349641 27.427138
29.000000 80.108606 90.566267 25.009767
30.000000 83.416033 90.566267 19.300054
