gen avg max std
0.000000 8.036130 90.236369 29.205400
1.000000 69.165095 90.236369 33.904450
2.000000 70.637491 90.236369 33.638981
3.000000 69.078234 90.236369 33.150218
4.000000 66.147904 90.236369 36.616380
5.000000 71.876117 90.236369 32.350693
6.000000 75.501511 90.236369 28.122162
7.000000 71.968057 90.236369 31.444614
8.000000 76.590417 90.236369 26.151890
9.000000 71.210615 90.236369 32.460835
10.000000 70.129302 87.237882 32.452598
11.000000 65.535550 87.237882 36.120972
12.000000 65.502639 90.733561 35.443317
13.000000 74.794757 90.733561 29.077958
14.000000 73.376700 90.073561 31.109796
15.000000 69.729361 90.073561 34.586768
16.000000 72.466785 90.073561 32.000232
17.000000 71.415542 89.534823 32.699127
18.000000 76.201530 87.237882 26.952799
19.000000 73.316530 88.553532 29.361519
20.000000 75.384923 87.256175 28.018505
21.000000 76.931957 89.473561 27.141853
22.000000 81.229813 87.256175 21.035989
23.000000 78.251113 87.237882 25.524421
24.000000 74.287706 87.259358 29.961988
25.000000 76.884230 89.043229 26.758173
26.000000 73.637026 89.043229 30.293870
27.000000 76.990032 87.259358 26.204657
28.000000 72.772003 89.350924 31.575048
29.000000 78.008730 89.936420 24.496689
30.000000 74.205181 89.653561 28.948950
