gen avg max std
0.000000 11.000426 89.516685 29.513755
1.000000 25.491468 90.866611 36.733916
2.000000 46.185449 90.866611 37.858519
3.000000 56.651382 90.063246 37.994083
4.000000 58.354904 90.386611 39.381745
5.000000 58.039278 90.925289 39.346355
6.000000 58.410165 90.925289 37.680210
7.000000 56.862105 90.925289 38.954737
8.000000 54.950875 90.925289 38.176459
9.000000 56.261960 90.925289 39.142300
10.000000 49.416140 90.925289 38.777434
11.000000 56.284420 90.925289 37.434426
12.000000 51.514708 90.925289 40.932531
13.000000 52.686324 90.925289 39.962926
14.000000 52.819567 90.963246 39.464814
15.000000 51.895892 90.925289 40.149997
16.000000 54.107824 90.925289 38.649644
17.000000 47.064371 90.925289 40.268158
18.000000 56.750521 90.925289 37.479100
19.000000 45.256050 92.139467 39.493639
20.000000 48.040214 92.139467 38.617037
21.000000 47.811991 92.139467 37.236359
22.000000 47.074294 92.139467 35.548528
23.000000 49.206435 92.139467 35.991254
24.000000 55.081432 92.139467 35.451789
25.000000 53.235148 92.139467 37.242170
26.000000 56.254660 92.139467 35.468188
27.000000 59.110668 92.139467 36.280493
28.000000 57.722994 92.139467 37.333980
29.000000 57.286413 92.139467 40.282654
30.000000 60.985240 92.262264 38.039338
