gen avg max std
0.000000 6.046976 90.310675 25.948125
1.000000 19.314130 90.310675 35.018603
2.000000 30.371236 91.696695 39.086991
3.000000 46.734453 91.696695 39.543199
4.000000 55.975931 91.696695 39.600711
5.000000 55.596309 91.696695 41.311563
6.000000 46.298231 91.696695 42.898122
7.000000 43.199858 91.696695 42.012981
8.000000 56.559409 90.310675 39.994000
9.000000 57.565098 90.310675 41.913432
10.000000 63.052627 90.310675 40.812831
11.000000 68.243083 90.749573 36.732954
12.000000 70.452826 90.310675 37.505354
13.000000 74.651596 90.310675 34.601645
14.000000 77.807757 90.310675 30.852751
15.000000 74.291497 90.310675 34.042405
16.000000 70.899504 90.310675 37.160336
17.000000 72.014803 90.310675 36.128123
18.000000 70.826258 90.673561 35.636606
19.000000 70.475181 90.673561 36.538833
20.000000 71.059404 90.673561 36.561465
21.000000 74.801912 90.673561 33.179903
22.000000 69.605912 90.673561 35.155068
23.000000 60.357780 90.673561 39.807183
24.000000 65.954830 90.673561 36.660079
25.000000 62.076948 90.953025 39.544245
26.000000 64.248529 90.673561 37.760066
27.000000 60.686101 90.673561 39.243586
28.000000 71.821099 90.836420 33.822263
29.000000 81.653109 90.836420 24.610216
30.000000 81.643052 90.836420 25.967740
