gen avg max std
0.000000 8.117104 91.490612 27.865391
1.000000 25.369885 91.490612 37.140346
2.000000 46.153683 91.900134 38.590839
3.000000 50.380232 92.690612 39.648612
4.000000 58.268826 92.189365 39.955783
5.000000 66.036813 92.596054 36.410529
6.000000 63.328229 93.207043 38.282279
7.000000 62.807048 93.207043 38.629620
8.000000 62.558471 92.451240 38.228528
9.000000 72.201861 93.524826 33.139061
10.000000 63.631003 93.524826 37.075751
11.000000 71.170162 93.524826 35.721358
12.000000 67.228265 92.451240 36.755352
13.000000 72.953482 92.451240 32.083501
14.000000 68.736109 92.596054 34.370876
15.000000 77.311407 93.202788 25.908256
16.000000 80.608991 93.409567 23.226763
17.000000 83.409874 93.409567 20.419627
18.000000 78.455973 93.409567 27.212937
19.000000 81.473195 93.409567 25.019534
20.000000 80.376822 93.409567 25.158353
21.000000 78.969271 93.409567 26.532665
22.000000 77.603796 93.409567 26.568639
23.000000 81.667445 93.409567 21.903942
24.000000 85.185063 93.409567 17.482754
25.000000 86.512150 93.409567 13.745595
26.000000 82.537396 93.409567 21.413877
27.000000 88.245921 93.409567 10.590727
28.000000 86.215340 93.409567 13.127241
29.000000 87.128538 93.409567 13.936365
30.000000 89.137837 93.409567 10.502735
