gen avg max std
0.000000 7.596493 89.347040 25.892712
1.000000 21.908834 89.347040 35.141642
2.000000 38.464024 89.347040 40.020360
3.000000 57.770767 89.347040 38.103798
4.000000 56.495756 91.443229 40.405090
5.000000 63.897110 91.443229 39.014529
6.000000 66.039507 91.712828 37.902605
7.000000 67.926304 91.712828 37.038922
8.000000 61.323527 91.712828 39.855081
9.000000 62.941826 91.712828 40.887684
10.000000 59.529217 91.712828 42.980347
11.000000 60.277210 91.712828 40.939530
12.000000 60.456338 92.151655 40.643095
13.000000 61.856712 91.443229 39.905682
14.000000 68.304944 91.443229 36.780749
15.000000 77.395457 91.443229 30.112130
16.000000 70.866219 91.443229 34.862602
17.000000 66.880730 91.443229 38.155390
18.000000 63.771794 91.443229 39.146055
19.000000 69.269722 91.443229 35.929912
20.000000 73.981694 90.057582 31.647804
21.000000 74.650491 90.057582 31.346914
22.000000 70.070692 90.032828 34.000417
23.000000 69.146342 89.937582 35.793345
24.000000 75.395566 90.061921 30.120447
25.000000 76.522783 90.061921 29.164351
26.000000 79.088234 90.061921 26.355589
27.000000 69.435296 90.061921 35.918429
28.000000 74.179091 90.061921 33.192826
29.000000 77.399225 90.061921 28.797838
30.000000 74.175923 90.423229 31.521043
