gen avg max std
0.000000 7.532464 89.398742 29.328347
1.000000 73.617236 89.398742 31.817793
2.000000 70.258375 89.398742 35.450864
3.000000 69.818493 89.719688 35.495214
4.000000 66.381818 89.398742 36.416197
5.000000 70.679389 89.350924 32.236743
6.000000 73.830241 89.839688 30.140388
7.000000 76.620383 90.662067 27.163863
8.000000 74.573817 89.839688 30.294104
9.000000 77.688509 89.959688 24.795194
10.000000 67.072230 89.959688 34.968441
11.000000 75.737803 90.326611 27.596515
12.000000 71.921384 90.739688 30.708870
13.000000 75.069995 90.739688 29.536996
14.000000 75.370873 90.326611 28.699143
15.000000 69.688292 90.326611 34.042348
16.000000 68.855900 91.273561 34.022528
17.000000 74.489299 91.273561 27.816591
18.000000 75.331480 90.073561 27.862150
19.000000 73.667233 90.919688 30.028326
20.000000 73.448055 87.237882 30.161605
21.000000 73.171596 87.237882 30.351030
22.000000 73.964046 90.733561 28.706398
23.000000 71.636673 90.733561 31.032533
24.000000 66.174527 90.919688 36.328910
25.000000 67.353893 90.919688 35.939864
26.000000 77.224017 90.733561 26.006659
27.000000 79.930960 90.063229 23.071405
28.000000 69.741858 90.063229 34.992800
29.000000 74.637926 90.919688 30.179536
30.000000 68.647866 90.063229 33.603102
