gen avg max std
0.000000 5.276971 87.285561 25.485864
1.000000 12.168827 87.165869 28.471480
2.000000 32.003232 89.398742 38.366365
3.000000 38.855935 89.398742 39.391752
4.000000 54.503614 89.398742 38.617911
5.000000 55.414259 90.713025 39.921274
6.000000 64.161582 90.713025 36.024373
7.000000 59.787054 90.713025 40.137488
8.000000 61.797080 89.839688 38.110267
9.000000 51.483769 89.839688 41.701223
10.000000 57.233965 89.839688 39.840914
11.000000 57.832503 89.839688 40.768781
12.000000 60.256167 89.839688 39.820014
13.000000 67.884603 89.839688 36.707675
14.000000 79.053127 89.839688 27.462343
15.000000 78.087602 89.839688 29.305518
16.000000 76.358357 89.839688 33.022875
17.000000 79.750513 89.839688 27.288230
18.000000 81.171787 89.839688 26.100494
19.000000 80.675661 89.839688 27.193797
20.000000 75.378395 89.839688 32.508487
21.000000 77.932411 89.839688 30.535967
22.000000 79.711977 89.839688 28.406881
23.000000 75.743312 90.176420 32.242869
24.000000 74.993031 90.176420 32.925705
25.000000 77.463206 90.176420 29.986678
26.000000 76.239097 90.176420 30.716650
27.000000 62.577725 90.176420 40.223670
28.000000 71.350066 90.259688 33.553351
29.000000 75.005799 90.259688 32.178561
30.000000 74.271986 90.259688 31.832260
